0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.81588,0.18412,0.18412,0.18412,0.18412,0.18412,0.81588,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.84275,0.15725,0.15725,0.15725,0.15725,0.15725,0.84275,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.79979,0.20021,0.20021,0.20021,0.20021,0.20021,0.79979
0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.8224,0.1776,0.1776,0.1776,0.1776,0.1776,0.8224,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.84872,0.15128,0.15128,0.15128,0.15128,0.15128,0.84872,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.8073100000000001,0.19269,0.19269,0.19269,0.19269,0.19269,0.8073100000000001
0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.8289799999999999,0.17102,0.17102,0.17102,0.17102,0.17102,0.8289799999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.8547399999999999,0.14526,0.14526,0.14526,0.14526,0.14526,0.8547399999999999,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.81488,0.18512,0.18512,0.18512,0.18512,0.18512,0.81488
0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.8356600000000001,0.16434,0.16434,0.16434,0.16434,0.16434,0.8356600000000001,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.86085,0.13915,0.13915,0.13915,0.13915,0.13915,0.86085,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.8224299999999999,0.17757,0.17757,0.17757,0.17757,0.17757,0.8224299999999999
0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.84236,0.15764,0.15764,0.15764,0.15764,0.15764,0.84236,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.8668899999999999,0.13310999999999998,0.13310999999999998,0.13310999999999998,0.13310999999999998,0.13310999999999998,0.8668899999999999,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.83014,0.16985999999999998,0.16985999999999998,0.16985999999999998,0.16985999999999998,0.16985999999999998,0.83014
0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.9459700000000001,0.054028999999999994,0.054028999999999994,0.054028999999999994,0.054028999999999994,0.054028999999999994,0.9459700000000001,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.83009,0.16990999999999998,0.16990999999999998,0.16990999999999998,0.16990999999999998,0.16990999999999998,0.83009,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.83037,0.16963,0.16963,0.16963,0.16963,0.16963,0.83037
0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.85611,0.14389000000000002,0.14389000000000002,0.14389000000000002,0.14389000000000002,0.14389000000000002,0.85611,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.8792,0.1208,0.1208,0.1208,0.1208,0.1208,0.8792,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.84551,0.15449000000000002,0.15449000000000002,0.15449000000000002,0.15449000000000002,0.15449000000000002,0.84551
0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.8628399999999999,0.13716,0.13716,0.13716,0.13716,0.13716,0.8628399999999999,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.88541,0.11459000000000001,0.11459000000000001,0.11459000000000001,0.11459000000000001,0.11459000000000001,0.88541,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.8534,0.1466,0.1466,0.1466,0.1466,0.1466,0.8534
0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.8697799999999999,0.13022,0.13022,0.13022,0.13022,0.13022,0.8697799999999999,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.89169,0.10830999999999999,0.10830999999999999,0.10830999999999999,0.10830999999999999,0.10830999999999999,0.89169,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.8612200000000001,0.13878,0.13878,0.13878,0.13878,0.13878,0.8612200000000001
0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.87682,0.12318,0.12318,0.12318,0.12318,0.12318,0.87682,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.89784,0.10216,0.10216,0.10216,0.10216,0.10216,0.89784,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.8692,0.1308,0.1308,0.1308,0.1308,0.1308,0.8692
0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.88385,0.11615,0.11615,0.11615,0.11615,0.11615,0.88385,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.90425,0.095749,0.095749,0.095749,0.095749,0.095749,0.90425,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.8771,0.1229,0.1229,0.1229,0.1229,0.1229,0.8771
0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.8909799999999999,0.10902,0.10902,0.10902,0.10902,0.10902,0.8909799999999999,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.91058,0.08942,0.08942,0.08942,0.08942,0.08942,0.91058,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.1149,0.1149,0.1149,0.1149,0.1149,0.8851
0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.89818,0.10182000000000001,0.10182000000000001,0.10182000000000001,0.10182000000000001,0.10182000000000001,0.89818,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.91691,0.083088,0.083088,0.083088,0.083088,0.083088,0.91691,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.8931600000000001,0.10684,0.10684,0.10684,0.10684,0.10684,0.8931600000000001
0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.9053399999999999,0.09466000000000001,0.09466000000000001,0.09466000000000001,0.09466000000000001,0.09466000000000001,0.9053399999999999,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.92337,0.076629,0.076629,0.076629,0.076629,0.076629,0.92337,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.9012600000000001,0.098738,0.098738,0.098738,0.098738,0.098738,0.9012600000000001
0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.9007299999999999,0.099273,0.099273,0.099273,0.099273,0.099273,0.9007299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.9430299999999999,0.056974000000000004,0.056974000000000004,0.056974000000000004,0.056974000000000004,0.056974000000000004,0.9430299999999999,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.90641,0.093593,0.093593,0.093593,0.093593,0.093593,0.90641
