0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.6903199999999999,0.30968,0.30968,0.30968,0.30968,0.30968,0.6903199999999999,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.76879,0.23121,0.23121,0.23121,0.23121,0.23121,0.76879,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.69626,0.30374,0.30374,0.30374,0.30374,0.30374,0.69626
0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.6977300000000001,0.30227,0.30227,0.30227,0.30227,0.30227,0.6977300000000001,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.77552,0.22448,0.22448,0.22448,0.22448,0.22448,0.77552,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.7046399999999999,0.29536,0.29536,0.29536,0.29536,0.29536,0.7046399999999999
0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.70519,0.29481,0.29481,0.29481,0.29481,0.29481,0.70519,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.78235,0.21765,0.21765,0.21765,0.21765,0.21765,0.78235,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.71305,0.28695,0.28695,0.28695,0.28695,0.28695,0.71305
0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.7127600000000001,0.28724,0.28724,0.28724,0.28724,0.28724,0.7127600000000001,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.78914,0.21086,0.21086,0.21086,0.21086,0.21086,0.78914,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.72159,0.27841,0.27841,0.27841,0.27841,0.27841,0.72159
0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.70965,0.29035,0.29035,0.29035,0.29035,0.29035,0.70965,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.80943,0.19057000000000002,0.19057000000000002,0.19057000000000002,0.19057000000000002,0.19057000000000002,0.80943,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.7258899999999999,0.27410999999999996,0.27410999999999996,0.27410999999999996,0.27410999999999996,0.27410999999999996,0.7258899999999999
0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.7280399999999999,0.27196,0.27196,0.27196,0.27196,0.27196,0.7280399999999999,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.80289,0.19710999999999998,0.19710999999999998,0.19710999999999998,0.19710999999999998,0.19710999999999998,0.80289,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.73887,0.26113000000000003,0.26113000000000003,0.26113000000000003,0.26113000000000003,0.26113000000000003,0.73887
0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.73588,0.26411999999999997,0.26411999999999997,0.26411999999999997,0.26411999999999997,0.26411999999999997,0.73588,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.8098,0.1902,0.1902,0.1902,0.1902,0.1902,0.8098,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.7476,0.2524,0.2524,0.2524,0.2524,0.2524,0.7476
0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.7437199999999999,0.25628,0.25628,0.25628,0.25628,0.25628,0.7437199999999999,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.81684,0.18316,0.18316,0.18316,0.18316,0.18316,0.81684,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.75635,0.24365,0.24365,0.24365,0.24365,0.24365,0.75635
0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.2483,0.2483,0.2483,0.2483,0.2483,0.7517,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.1762,0.1762,0.1762,0.1762,0.1762,0.8238,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.76523,0.23476999999999998,0.23476999999999998,0.23476999999999998,0.23476999999999998,0.23476999999999998,0.76523
0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.75978,0.24022,0.24022,0.24022,0.24022,0.24022,0.75978,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.83093,0.16907,0.16907,0.16907,0.16907,0.16907,0.83093,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.77407,0.22593000000000002,0.22593000000000002,0.22593000000000002,0.22593000000000002,0.22593000000000002,0.77407
0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.7678,0.2322,0.2322,0.2322,0.2322,0.2322,0.7678,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.83804,0.16196,0.16196,0.16196,0.16196,0.16196,0.83804,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.78308,0.21691999999999997,0.21691999999999997,0.21691999999999997,0.21691999999999997,0.21691999999999997,0.78308
0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.77608,0.22391999999999998,0.22391999999999998,0.22391999999999998,0.22391999999999998,0.22391999999999998,0.77608,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.84511,0.15489,0.15489,0.15489,0.15489,0.15489,0.84511,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.7921100000000001,0.20789000000000002,0.20789000000000002,0.20789000000000002,0.20789000000000002,0.20789000000000002,0.7921100000000001
0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.7843100000000001,0.21569000000000002,0.21569000000000002,0.21569000000000002,0.21569000000000002,0.21569000000000002,0.7843100000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.8523200000000001,0.14768,0.14768,0.14768,0.14768,0.14768,0.8523200000000001,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.8012,0.1988,0.1988,0.1988,0.1988,0.1988,0.8012
0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.20733000000000001,0.20733000000000001,0.20733000000000001,0.20733000000000001,0.20733000000000001,0.79267,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.85955,0.14045,0.14045,0.14045,0.14045,0.14045,0.85955,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.81033,0.18967,0.18967,0.18967,0.18967,0.18967,0.81033
0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.80111,0.19889,0.19889,0.19889,0.19889,0.19889,0.80111,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.8668,0.1332,0.1332,0.1332,0.1332,0.1332,0.8668,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.81952,0.18048,0.18048,0.18048,0.18048,0.18048,0.81952
0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.80961,0.19039,0.19039,0.19039,0.19039,0.19039,0.80961,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.8740600000000001,0.12594,0.12594,0.12594,0.12594,0.12594,0.8740600000000001,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.1712,0.1712,0.1712,0.1712,0.1712,0.8288
0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.64286,0.35714,0.35714,0.35714,0.35714,0.35714,0.64286,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.2794,0.2794,0.2794,0.2794,0.2794,0.7206,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.63735,0.36265,0.36265,0.36265,0.36265,0.36265,0.63735
